Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
849,1,4D,10A,,270104.0,50.0,270108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730203.0,30.0,730211.0,30.0,0.0,0.0,0.0,0.0,69142.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,Other,2653.0,25.0,Yes ,>5 to 10,1.0,0.0,5.0,5.0,7.0,1.0
2074,1,4D,10A,D ,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2578.0,25.0,Yes ,>10 to 15,2.0,1.0,6.0,3.0,4.0,3.0
1123,0,182B,30B,B ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367942.0,PRINCIPAL_SUPERVISOR,1980.0,Australia,,2533.0,25.0,Yes ,>=0 to 5,0.0,0.0,0.0,0.0,1.0,0.0
2587,0,2B,10A,,339999.0,50.0,350201.0,30.0,350211.0,20.0,0.0,0.0,0.0,0.0,749999.0,50.0,720499.0,30.0,729901.0,20.0,0.0,0.0,0.0,0.0,95962.0,CHIEF_INVESTIGATOR,1955.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
5895,0,4D,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2603.0,25.0,Yes ,>10 to 15,1.0,0.0,2.0,5.0,15.0,0.0
8615,0,4D,10A,,291503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,40.0,730108.0,40.0,780105.0,20.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
8441,1,67C,20C,C ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,60.0,730307.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8542.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,,2498.0,25.0,Yes ,>10 to 15,3.0,5.0,0.0,1.0,13.0,6.0
3751,0,4D,10A,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,34.0,730211.0,33.0,780108.0,33.0,0.0,0.0,0.0,0.0,70542.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2558.0,25.0,,>=0 to 5,0.0,0.0,0.0,6.0,5.0,2.0
7872,0,21A,50A,A ,260599.0,40.0,291101.0,20.0,291003.0,40.0,0.0,0.0,0.0,0.0,760101.0,20.0,760103.0,30.0,770199.0,30.0,770805.0,20.0,0.0,0.0,35382.0,DELEGATED_RESEARCHER,1970.0,Australia,,2103.0,19.0,,Less than 0,3.0,1.0,11.0,12.0,2.0,0.0
3780,0,4D,10A,,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33752.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2578.0,25.0,,>5 to 10,3.0,1.0,1.0,0.0,0.0,0.0
1635,0,4D,20C,G ,321015.0,40.0,321023.0,40.0,321029.0,15.0,321027.0,5.0,0.0,0.0,730108.0,50.0,730110.0,40.0,730305.0,10.0,0.0,0.0,0.0,0.0,74127.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2738.0,25.0,,>10 to 15,0.0,1.0,0.0,0.0,0.0,0.0
2821,0,40D,30B,A ,321003.0,50.0,321012.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,30.0,730115.0,30.0,730305.0,40.0,0.0,0.0,0.0,0.0,68782.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2728.0,25.0,,>10 to 15,0.0,0.0,1.0,5.0,1.0,2.0
6193,1,4D,10A,F ,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,70.0,730113.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,52602.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2853.0,25.0,Yes ,>=0 to 5,1.0,1.0,7.0,5.0,3.0,1.0
8477,0,89A,30B,A ,270802.0,25.0,270103.0,25.0,270101.0,50.0,0.0,0.0,0.0,0.0,730102.0,30.0,730114.0,30.0,730203.0,10.0,730213.0,10.0,730305.0,20.0,672142.0,CHIEF_INVESTIGATOR,1965.0,,,2763.0,25.0,,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
2207,1,97A,30B,A ,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636757.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2578.0,25.0,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,2.0,0.0
6197,1,4D,10A,F ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75972.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2603.0,25.0,Yes ,>5 to 10,3.0,3.0,6.0,5.0,4.0,4.0
3598,1,21A,50A,A ,240203.0,33.0,240401.0,33.0,240402.0,34.0,0.0,0.0,0.0,0.0,780102.0,50.0,660199.0,20.0,740301.0,30.0,0.0,0.0,0.0,0.0,72267.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1998.0,19.0,Yes ,>10 to 15,6.0,0.0,13.0,13.0,13.0,6.0
2162,1,,,D ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,0.0,1.0,0.0,6.0,20.0,20.0
7469,0,6B,30B,A ,321011.0,10.0,320799.0,15.0,270210.0,10.0,270802.0,40.0,280212.0,25.0,730107.0,15.0,730104.0,15.0,730305.0,50.0,730306.0,20.0,0.0,0.0,431937.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3098.0,31.0,Yes ,>=0 to 5,1.0,0.0,6.0,12.0,19.0,1.0
6788,1,2B,10A,B ,320203.0,40.0,320202.0,40.0,321010.0,20.0,0.0,0.0,0.0,0.0,730213.0,60.0,730102.0,20.0,730101.0,20.0,0.0,0.0,0.0,0.0,78602.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,,2628.0,25.0,Yes ,more than 15,5.0,0.0,13.0,25.0,7.0,10.0
1161,1,21A,50A,A ,321028.0,50.0,270108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149767.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2828.0,25.0,,,2.0,2.0,0.0,0.0,0.0,0.0
3425,0,42B,20A,A ,,,,,,,,,,,,,,,,,,,,,21132.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2568.0,25.0,Yes ,>5 to 10,1.0,0.0,17.0,13.0,5.0,7.0
3891,0,4D,10A,,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22622.0,CHIEF_INVESTIGATOR,1965.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4449,0,4D,10A,J ,321013.0,50.0,321024.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67037.0,CHIEF_INVESTIGATOR,1950.0,Eastern Europe,,2563.0,25.0,Yes ,>10 to 15,3.0,11.0,6.0,6.0,17.0,5.0
485,1,2B,10A,,330107.0,40.0,330103.0,30.0,330202.0,30.0,0.0,0.0,0.0,0.0,671304.0,50.0,671399.0,30.0,671401.0,20.0,0.0,0.0,0.0,0.0,80692.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2298.0,46.0,Yes ,>10 to 15,1.0,1.0,0.0,2.0,1.0,0.0
2226,1,48D,30D,D ,290704.0,50.0,290805.0,30.0,290502.0,20.0,0.0,0.0,0.0,0.0,640201.0,30.0,650202.0,40.0,670107.0,30.0,0.0,0.0,0.0,0.0,7952.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3098.0,31.0,Yes ,>5 to 10,1.0,1.0,2.0,7.0,5.0,2.0
557,0,2B,10A,,330107.0,40.0,330303.0,30.0,330299.0,30.0,0.0,0.0,0.0,0.0,740201.0,60.0,749999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,14487.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2298.0,46.0,,Less than 0,0.0,1.0,0.0,1.0,0.0,2.0
8300,1,4D,10A,F ,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,50.0,730214.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,34502.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2553.0,25.0,Yes ,>5 to 10,0.0,2.0,8.0,0.0,2.0,5.0
7014,1,4D,10A,E ,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,50.0,730101.0,25.0,730204.0,25.0,0.0,0.0,0.0,0.0,132927.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2523.0,25.0,Yes ,>=0 to 5,2.0,1.0,6.0,12.0,2.0,1.0
1860,0,26B,10A,E ,310199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685762.0,CHIEF_INVESTIGATOR,1970.0,South Africa,,3508.0,4.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,2.0,0.0
666,1,40D,30B,A ,270603.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>5 to 10,2.0,7.0,0.0,8.0,4.0,0.0
7986,1,5A,30B,A ,390111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500382.0,CHIEF_INVESTIGATOR,1970.0,,,3658.0,22.0,Yes ,>=0 to 5,3.0,0.0,8.0,4.0,0.0,0.0
8261,1,4D,10A,F ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86672.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2713.0,25.0,Yes ,>=0 to 5,6.0,6.0,4.0,1.0,1.0,0.0
6302,0,4D,10A,,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730205.0,50.0,730219.0,30.0,780107.0,20.0,0.0,0.0,0.0,0.0,98257.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,,Less than 0,0.0,1.0,0.0,0.0,0.0,2.0
7130,0,29A,10B,B ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2713.0,25.0,Yes ,more than 15,4.0,9.0,10.0,17.0,11.0,4.0
4306,1,2B,10A,D ,270106.0,40.0,270205.0,30.0,270201.0,30.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22002.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3268.0,31.0,Yes ,>5 to 10,1.0,0.0,0.0,6.0,8.0,3.0
5484,0,2B,10A,,419901.0,60.0,430101.0,30.0,430112.0,10.0,0.0,0.0,0.0,0.0,750202.0,60.0,750901.0,30.0,750308.0,10.0,0.0,0.0,0.0,0.0,66437.0,CHIEF_INVESTIGATOR,1950.0,Australia,,1798.0,118.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
3837,0,4D,10A,,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,33.0,730211.0,34.0,780108.0,33.0,0.0,0.0,0.0,0.0,9067.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2538.0,25.0,Yes ,more than 15,3.0,4.0,10.0,15.0,4.0,3.0
4087,0,24D,30B,B ,280105.0,80.0,291005.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115417.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,2253.0,19.0,Yes ,>=0 to 5,0.0,5.0,0.0,5.0,4.0,0.0
5000,0,276D,30B,,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21137.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2578.0,25.0,Yes ,>=0 to 5,0.0,2.0,1.0,1.0,0.0,0.0
6360,0,4D,10A,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606707.0,CHIEF_INVESTIGATOR,1980.0,,,2653.0,25.0,,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
8562,0,4D,10A,,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,38832.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2653.0,25.0,,>5 to 10,0.0,1.0,0.0,3.0,2.0,0.0
968,0,135C,30G,,250303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72957.0,CHIEF_INVESTIGATOR,1960.0,New Zealand,,3048.0,31.0,Yes ,>10 to 15,0.0,1.0,14.0,5.0,11.0,18.0
939,0,87C,30G,,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2678.0,25.0,Yes ,>5 to 10,1.0,6.0,9.0,8.0,8.0,4.0
7235,1,260D,30B,A ,320899.0,10.0,321203.0,60.0,321210.0,30.0,0.0,0.0,0.0,0.0,730214.0,80.0,730217.0,10.0,730204.0,10.0,0.0,0.0,0.0,0.0,962812.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2523.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,3.0,1.0,0.0
598,1,4D,10A,,320804.0,50.0,270399.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,63757.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,,2553.0,25.0,Yes ,>10 to 15,0.0,1.0,3.0,4.0,0.0,2.0
8377,0,4D,10A,,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,25.0,730104.0,50.0,730114.0,25.0,0.0,0.0,0.0,0.0,53202.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3048.0,31.0,Yes ,>5 to 10,2.0,2.0,17.0,4.0,2.0,3.0
2225,1,,,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74492.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2653.0,25.0,Yes ,>10 to 15,1.0,2.0,2.0,6.0,7.0,1.0
1032,1,2B,10A,,280401.0,70.0,280108.0,20.0,230118.0,10.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
5624,1,2B,10A,D ,280112.0,70.0,280302.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27352.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,3073.0,31.0,Yes ,>5 to 10,1.0,1.0,0.0,1.0,14.0,2.0
7659,0,2B,10A,,390111.0,40.0,390106.0,40.0,399901.0,20.0,0.0,0.0,0.0,0.0,750599.0,40.0,750504.0,40.0,750703.0,20.0,0.0,0.0,0.0,0.0,129727.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3658.0,22.0,,>=0 to 5,0.0,1.0,0.0,1.0,3.0,4.0
7149,1,21A,50A,A ,270703.0,60.0,270708.0,20.0,270499.0,20.0,0.0,0.0,0.0,0.0,630205.0,60.0,770603.0,20.0,770703.0,20.0,0.0,0.0,0.0,0.0,906517.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3028.0,31.0,,Less than 0,1.0,0.0,1.0,4.0,1.0,0.0
1725,1,51C,20C,,240401.0,50.0,240402.0,30.0,240499.0,20.0,0.0,0.0,0.0,0.0,780102.0,60.0,670402.0,20.0,730305.0,20.0,0.0,0.0,0.0,0.0,5382.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,3198.0,31.0,,,2.0,0.0,4.0,6.0,6.0,0.0
5097,1,21A,50A,A ,270401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444932.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,3028.0,31.0,Yes ,>=0 to 5,1.0,0.0,0.0,2.0,0.0,9.0
7236,0,5A,30C,A ,379902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750309.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14547.0,CHIEF_INVESTIGATOR,1970.0,Australia,,653.0,7.0,,,0.0,2.0,0.0,0.0,0.0,0.0
6075,0,4D,10A,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,30.0,730201.0,30.0,730116.0,10.0,730210.0,30.0,0.0,0.0,79612.0,CHIEF_INVESTIGATOR,1950.0,,,,,,,0.0,0.0,1.0,21.0,40.0,23.0
2774,0,2B,10A,,420202.0,50.0,420299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,60.0,750902.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,62937.0,CHIEF_INVESTIGATOR,1960.0,Australia,,528.0,7.0,Yes ,more than 15,0.0,1.0,0.0,3.0,1.0,1.0
7695,0,2B,10A,,300201.0,50.0,270805.0,30.0,270105.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79712.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,3943.0,31.0,Yes ,more than 15,2.0,2.0,25.0,37.0,12.0,6.0
4385,1,4D,10A,C ,329903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,60.0,730104.0,20.0,730105.0,20.0,0.0,0.0,0.0,0.0,101532.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2538.0,25.0,,>=0 to 5,1.0,4.0,1.0,6.0,6.0,1.0
4487,1,163C,10A,A ,380205.0,50.0,330109.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,749903.0,70.0,751005.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4762.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,,593.0,7.0,Yes ,>5 to 10,2.0,0.0,1.0,2.0,6.0,0.0
5576,0,2B,10A,,329902.0,60.0,291503.0,30.0,321029.0,10.0,0.0,0.0,0.0,0.0,730109.0,70.0,730108.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66732.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2053.0,19.0,Yes ,>10 to 15,2.0,2.0,6.0,6.0,7.0,4.0
4040,1,51C,20C,A ,290699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2053.0,19.0,Yes ,>=0 to 5,3.0,0.0,4.0,4.0,1.0,0.0
1443,1,,,A ,210000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710600.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82837.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,3073.0,31.0,,Less than 0,0.0,0.0,0.0,1.0,0.0,0.0
6691,1,4D,10A,F ,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164012.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2668.0,25.0,,>=0 to 5,0.0,0.0,3.0,2.0,2.0,0.0
5104,1,21A,50A,A ,250502.0,33.0,290603.0,34.0,250501.0,33.0,0.0,0.0,0.0,0.0,680303.0,33.0,660103.0,33.0,660504.0,34.0,0.0,0.0,0.0,0.0,135862.0,CHIEF_INVESTIGATOR,1975.0,New Zealand,,2053.0,19.0,,,1.0,2.0,1.0,0.0,0.0,0.0
6166,0,4D,10A,,270801.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,60.0,730107.0,25.0,730104.0,15.0,0.0,0.0,0.0,0.0,68117.0,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,2.0,6.0,3.0,2.0
8004,0,266B,10A,,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,25.0,730108.0,50.0,730203.0,25.0,0.0,0.0,0.0,0.0,44252.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,Yes ,>5 to 10,5.0,4.0,5.0,4.0,2.0,0.0
1893,0,59C,10A,A ,260105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26502.0,CHIEF_INVESTIGATOR,1965.0,Australia,Other,3123.0,31.0,,Less than 0,0.0,1.0,1.0,0.0,1.0,0.0
4071,1,,,,,,,,,,,,,,,,,,,,,,,,79857.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3048.0,31.0,Yes ,more than 15,1.0,0.0,11.0,3.0,10.0,1.0
3037,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,670403.0,30.0,730211.0,20.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1002,1,2B,10A,,430108.0,80.0,419901.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63217.0,CHIEF_INVESTIGATOR,1945.0,Eastern Europe,,653.0,7.0,,Less than 0,1.0,0.0,0.0,0.0,0.0,0.0
2247,1,,,A ,390111.0,25.0,390102.0,25.0,390104.0,25.0,390199.0,25.0,0.0,0.0,700302.0,25.0,720303.0,25.0,750502.0,25.0,750605.0,25.0,0.0,0.0,58647.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3658.0,22.0,Yes ,>=0 to 5,0.0,0.0,3.0,2.0,1.0,1.0
819,1,21A,50A,,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493302.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2558.0,25.0,Yes ,Less than 0,1.0,0.0,3.0,5.0,1.0,0.0
2515,1,2B,10A,G ,280103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66107.0,CHIEF_INVESTIGATOR,1960.0,New Zealand,,2163.0,19.0,Yes ,more than 15,1.0,0.0,1.0,3.0,8.0,0.0
6553,1,55C,30B,A ,321014.0,80.0,321206.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,50.0,730201.0,40.0,730204.0,10.0,0.0,0.0,0.0,0.0,74372.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2893.0,25.0,,>=0 to 5,1.0,1.0,7.0,28.0,9.0,2.0
7410,0,21A,50A,A ,350303.0,50.0,350301.0,40.0,350302.0,10.0,0.0,0.0,0.0,0.0,710401.0,90.0,720102.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,895572.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,,,,Yes ,,0.0,1.0,0.0,0.0,0.0,0.0
8467,1,2B,10A,E ,290702.0,60.0,290603.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,640402.0,50.0,771002.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64517.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2053.0,19.0,Yes ,more than 15,3.0,1.0,21.0,7.0,13.0,2.0
4005,0,32D,30B,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
1103,1,,,G ,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449272.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2848.0,25.0,Yes ,>=0 to 5,1.0,0.0,1.0,9.0,9.0,9.0
6688,1,21A,50A,A ,380105.0,70.0,300803.0,20.0,380109.0,10.0,0.0,0.0,0.0,0.0,760103.0,40.0,760104.0,40.0,710103.0,20.0,0.0,0.0,0.0,0.0,68202.0,CHIEF_INVESTIGATOR,1935.0,Australia,,118.0,118.0,,Less than 0,2.0,0.0,3.0,4.0,6.0,4.0
8124,1,4D,10A,G ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,40.0,730213.0,30.0,730305.0,30.0,0.0,0.0,0.0,0.0,106282.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,English,2628.0,25.0,Yes ,>=0 to 5,1.0,5.0,9.0,4.0,5.0,2.0
